tn;posdiff;posdifffront;mposdiff;posrank;posrankfront;mposrank;mposdiffrankfront;mposdiffrank;mmposdiffrank; propposfront; proppos; propmpos; mposfrontpropall;mpospropall;mmpospropall;alltoken;textlength
FRA07001_Mendes.txt;94;44;69;102;82;92;63;98;80;0.5365853658536586;0.9215686274509803;0.75;0.010522799398697177;0.016368799064640054;0.013445799231668616;5987;27395
FRA05201_Feuillet.txt;94;19;56;117;98;107;58;105;81;0.19387755102040816;0.8034188034188035;0.5233644859813084;0.009930402308606348;0.017908674248854183;0.013834663045323374;5891;28663
FRA04801_Corday.txt;108;39;73;115;55;85;47;111;79;0.7090909090909091;0.9391304347826087;0.8588235294117647;0.007069795427196149;0.0167719614921781;0.011883273164861612;6648;32043
FRA04501_Barres.txt;67;44;55;94;94;94;69;80;74;0.46808510638297873;0.7127659574468085;0.5851063829787234;0.010833725859632595;0.012639346836238028;0.011697283718009106;6369;28958
FRA02401_LeRouge.txt;85;16;50;104;82;93;49;94;71;0.1951219512195122;0.8173076923076923;0.5376344086021505;0.008889695210449928;0.017144412191582;0.012971698113207548;5512;23178
FRA02001_Gilbert.txt;62;17;39;116;67;91;42;89;65;0.2537313432835821;0.5344827586206896;0.42857142857142855;0.009450945094509451;0.020027002700270028;0.014626462646264627;4444;20014
FRA01603_GautierJ.txt;76;21;48;114;67;90;44;95;69;0.31343283582089554;0.6666666666666666;0.5333333333333333;0.007480448826929616;0.016150969058143488;0.011730703842230534;5882;27003
FRA01102_Dombre.txt;83;9;46;95;75;85;42;89;65;0.12;0.8736842105263158;0.5411764705882353;0.009178321678321678;0.0194493006993007;0.014313811188811188;4576;23239
FRA00102_Adam.txt;93;27;60;136;76;106;51;114;83;0.35526315789473684;0.6838235294117647;0.5660377358490566;0.00979646186037664;0.021780483165303406;0.015788472512840022;5257;27241
FRA00101_Adam.txt;58;26;42;98;61;79;43;78;60;0.4262295081967213;0.5918367346938775;0.5316455696202531;0.011621693828479829;0.020838899278653487;0.01616350520972482;3743;19721
phi2349007georgicon.replicatio.v02s.txt;70;18;44;98;67;82;42;84;63;0.26865671641791045;0.7142857142857143;0.5365853658536586;0.004484068368854188;0.008862629246676515;0.0066469719350073855;9478;30242
phi0474037oratore.replicatio.v02.txt;159;27;93;235;87;161;57;197;127;0.3103448275862069;0.676595744680851;0.577639751552795;0.004502725333754641;0.01556205071490639;0.010032388024330516;12659;61951
tlg0059008politicus.replicatio.v03.txt;106;12;59;83;66;74;39;94;66;0.18181818181818182;1.2771084337349397;0.7972972972972973;0.00878972278566599;0.02129817444219067;0.014987604237097137;4437;16977
tlg0059004phaedo.replicatio.v03.txt;69;18;43;115;62;88;40;92;65;0.2903225806451613;0.6;0.48863636363636365;0.00877385391533231;0.020179864005264312;0.014367185786356658;4559;22357
gle19042_eochaidh_mac_rí_n-éirinn.xml;42;13;27;90;39;64;26;66;45;0.3333333333333333;0.4666666666666667;0.421875;0.010530579181855002;0.026731470230862697;0.018428513568246253;2469;12742
gle19041_séadna.xml;190;39;114;223;166;194;102;206;154;0.23493975903614459;0.852017937219731;0.5876288659793815;0.016308671439936355;0.032856006364359584;0.024502784407319015;6285;82249
gle19032_mac_fínghín_dubh.xml;65;20;42;73;53;63;36;69;52;0.37735849056603776;0.8904109589041096;0.6666666666666666;0.010322398190045249;0.019513574660633484;0.014847285067873302;3536;15616
gle19031_an_gioblachán.xml;99;28;63;114;77;95;52;106;79;0.36363636363636365;0.868421052631579;0.6631578947368421;0.013461538461538462;0.027307692307692307;0.020256410256410257;3900;29017
gle19021_an_cneamhaire.xml;35;22;28;50;44;47;33;42;37;0.5;0.7;0.5957446808510638;0.01846670397313934;0.02378287632904309;0.020984890878567433;1787;7666
gle19012_grádh_agus_crádh.xml;31;16;23;44;32;38;24;37;30;0.5;0.7045454545454546;0.6052631578947368;0.019448946515397084;0.030388978930307942;0.02471636952998379;1234;4502
gle19011_cormac_ua_conaill.xml;79;30;54;96;82;89;56;87;71;0.36585365853658536;0.8229166666666666;0.6067415730337079;0.01336196611787163;0.02087807205917442;0.01706036745406824;4191;24206
GSW0135_zehender_leuenhof_1860.xml;95;7;51;147;71;109;39;121;80;0.09859154929577464;0.6462585034013606;0.46788990825688076;0.007584597432905484;0.0235316997277324;0.015558148580318941;5142;24278
GSW0132_wolfensberger_charpella_1963.xml;42;6;24;74;48;61;27;58;42;0.125;0.5675675675675675;0.39344262295081966;0.01164294954721863;0.02501078050884002;0.018326865028029323;2319;7507
GSW0130_weber_todesglocken_1879.xml;87;21;54;94;84;89;52;90;71;0.25;0.925531914893617;0.6067415730337079;0.010082581140772038;0.01738044939504513;0.013731515267908584;5207;17682
GSW0115_doessekel_denksteine_1875.xml;65;12;38;106;60;83;36;85;60;0.2;0.6132075471698113;0.4578313253012048;0.004587740537785141;0.010895883777239709;0.00770995284822225;7847;22386
GSW0098_tschudi_landammann_1884.xml;51;15;33;80;34;57;24;65;45;0.4411764705882353;0.6375;0.5789473684210527;0.005654281098546042;0.015116547426725132;0.010385414262635588;4333;13818
GSW0096_schwarz_sammeln_1919.xml;22;8;15;41;19;30;13;31;22;0.42105263157894735;0.5365853658536586;0.5;0.009761388286334056;0.0227765726681128;0.016268980477223426;1383;3747
